ID,Nom,Ville,Departement,Age,Salaire,Experience,Score,Chiffre_Affaires,Statut
157,Paul,Rennes,RH,68.0,106257.0,1,72.54121231929705,96845.73690845318,Actif
158,Alice,Marseille,IT,49.0,86753.0,20,6.834837144819472,344292.34111252613,Actif
159,Diana,Lille,Logistique,56.0,109774.0,19,95.5098556165686,269926.8700199996,Inactif
160,Leo,Nantes,Production,66.0,36087.0,22,19.30149854056986,50764.90165723855,Suspendu
161,Jack,Nantes,Logistique,69.0,55816.0,20,88.27420762070804,149779.1943513511,Archivé
162,Henry,Toulouse,Support,49.0,48408.0,23,80.94732096154344,264982.3860560743,Archivé
164,Henry,Nice,Logistique,47.0,42413.0,11,47.78906609457496,356693.8599111902,En attente
165,Sam,Marseille,Logistique,54.0,84500.0,21,72.73972938459515,314722.7491129172,Actif
166,Charlie,Toulouse,Finance,40.0,109514.0,19,37.0710657037784,253056.11607129325,Archivé
167,Charlie,Lille,Ventes,56.0,81358.0,17,18.436823801969386,156355.15206892582,Suspendu
168,Paul,Toulouse,Ventes,62.0,91197.0,1,44.30759329334488,68430.00654643797,Actif
169,Charlie,Toulouse,Marketing,32.0,117789.0,59,16.574901538845488,210447.2569373868,Inactif
170,Rosa,Toulouse,Logistique,60.0,117420.0,32,98.2044622786384,23974.06201653336,Inactif
171,Eve,Nice,Finance,46.0,57854.0,23,9.624649114071635,113417.38574075678,Actif
173,Paul,Toulouse,Production,30.0,115063.0,35,62.64638552540559,215116.5409792384,Suspendu
174,Rosa,Toulouse,IT,49.0,41322.0,4,53.80795428740542,31704.76118852628,Actif
175,Frank,Toulouse,Ventes,24.0,31968.0,10,66.21858857118336,298639.47522739274,Actif
176,Rosa,Strasbourg,Support,68.0,52518.0,23,11.618077501189097,279345.2853680857,Suspendu
178,Tina,Marseille,RH,45.0,84848.0,12,28.721257112736154,472149.8957056152,Suspendu
179,Noah,Lyon,Not Available,19.0,118422.0,15,94.01760633010566,58697.56168592146,Suspendu
180,Grace,Lyon,Support,59.0,26700.0,23,76.20716534397258,428868.7341062947,Inactif
181,Rosa,Lyon,Ventes,62.0,118782.0,12,97.25144821597426,10151.76863835291,Actif
182,Grace,Lille,RH,23.0,48199.0,23,3.7556069740189546,442317.73657223774,Archivé
183,Jack,Strasbourg,Marketing,45.0,69589.0,25,28.51331751807087,19662.668780113152,Actif
184,Maria,Paris,Marketing,44.0,57115.0,1,19.5422586638349,381327.8956271368,Actif
185,Leo,Rennes,Marketing,61.0,86934.0,15,1.11545873118305,187228.497537124,En attente
186,Olivia,Paris,IT,61.0,79316.0,37,24.232573024632146,371726.2320667968,En attente
187,Quinn,Lille,Production,37.0,30520.0,1,67.8775983520429,206855.15065823944,Suspendu
188,Olivia,Nantes,Finance,47.0,61455.0,10,23.10889221345685,44744.88194260245,Inactif
189,Diana,Strasbourg,RH,28.0,111465.0,34,50.90034454826182,386078.2807437284,En attente
190,Henry,Nantes,Logistique,45.0,66605.0,28,88.78181149649987,44913.81580746884,Actif
191,Henry,Lille,Logistique,42.0,39955.0,36,69.37579203490752,461839.0136209968,En attente
192,Charlie,Strasbourg,RH,56.0,69049.0,16,39.4629069906032,34977.27753791407,Inactif
193,Kate,Nice,IT,50.0,38917.0,38,37.24689389121083,244869.38610804256,Inactif
195,Sam,Marseille,Production,44.0,103581.0,28,17.704144105990636,202690.7677480985,Actif
196,Rosa,Rennes,Support,69.0,89925.0,2,63.40007674159881,116444.402550293,Actif
197,Henry,Nice,RH,30.0,95269.0,9,36.41528191046055,381954.57108405326,Archivé
199,Henry,Toulouse,Finance,20.0,97617.0,11,75.65526600578163,462120.54213764,Archivé
200,Alice,Strasbourg,Production,56.0,66458.0,29,61.051316409216014,194320.90411122807,Suspendu
202,Bob,Paris,RH,25.0,46113.0,31,20.99318316734844,187932.9369945753,Actif
203,Henry,Rennes,Logistique,44.0,115226.0,31,77.61518641056229,135970.0927071704,En attente
204,Charlie,Bordeaux,Marketing,26.0,68939.0,25,48.64090989910865,378006.1511534282,En attente
206,Kate,Rennes,Finance,50.0,71313.0,1,19.51746150400062,219793.2265762525,Archivé
207,Charlie,Paris,Marketing,68.0,117365.0,16,16.540090450135903,207800.09223577369,En attente
208,Quinn,Rennes,Logistique,59.0,94166.0,29,77.7161196205595,359204.0005669055,Suspendu
209,Henry,Nantes,Support,44.0,72861.0,38,22.89871853003117,459719.8567942331,Suspendu
210,Iris,Bordeaux,Ventes,41.0,74298.0,6,151.8269118253947,336710.4700406149,Archivé
211,Paul,Marseille,RH,32.0,72221.0,26,45.15463609730565,241075.472086174,Inactif
212,Grace,Lille,Logistique,49.0,69942.0,8,57.96108992282839,391810.5062220529,En attente
213,Rosa,Lyon,Finance,49.0,28453.0,21,87.71549003711942,324075.94881984737,En attente
214,Eve,Rennes,Support,41.0,79935.0,33,86.77473900817306,39699.07498772861,Archivé
215,Sam,Lille,Logistique,58.0,68370.0,1,45.10760718248597,56875.15734523241,Archivé
216,Sam,Nantes,Ventes,69.0,33328.0,8,1.5366250734723308,28579.30259608033,Inactif
217,Paul,Missing,Support,66.0,40534.0,19,42.64438057143032,233839.99984109672,En attente
218,Henry,Unknown,Production,66.0,110280.0,18,60.61935374241404,414668.1828260928,En attente
219,Paul,Toulouse,IT,69.0,109925.0,35,55.77647590980618,163410.7529821625,Suspendu
221,Grace,Strasbourg,Finance,56.0,74170.0,59,15.407573247308347,455643.7831002664,Archivé
222,Diana,Lille,Finance,19.0,72220.0,8,64.65350987807325,420082.6882051609,Suspendu
223,Diana,Nantes,Finance,20.0,33640.0,21,18.265161874377224,335873.5750674544,En attente
224,Noah,Nantes,Support,66.0,116057.0,17,75.0523980696749,140733.85322520314,Suspendu
225,Leo,Strasbourg,Marketing,54.0,55049.0,11,33.908761326268,67350.32651733732,En attente
226,Noah,Nice,IT,66.0,30618.0,38,70.98954333814535,17868.82311325572,En attente
227,Noah,Marseille,Support,44.0,81053.0,8,4.786559890610709,62435.22957616623,Inactif
228,Olivia,Rennes,Ventes,66.0,72220.0,5,40.78600255909134,153372.25737573195,Suspendu
229,Bob,Lille,Finance,19.0,68937.0,18,70.50345222633328,280377.13115395285,Archivé
230,Diana,Toulouse,RH,19.0,94724.0,6,22.68705163314941,41360.04054866957,Suspendu
231,Bob,Nice,Logistique,45.0,37207.0,15,79.52870447972225,76751.61137604002,En attente
232,Maria,Lille,Support,40.0,90774.0,4,63.0779733104932,98729.54413089112,Suspendu
233,Kate,Strasbourg,Logistique,54.0,57972.0,15,58.75617721497983,319671.22556182,Actif
234,Diana,Nantes,Ventes,49.0,35799.0,1,35.35488542043371,311737.0015002609,Archivé
235,Henry,Nantes,RH,50.0,96088.0,36,48.24514703811176,279875.20592235494,En attente
236,Grace,Lille,Finance,18.0,53916.0,38,59.73493009778531,132745.6981010104,Inactif
237,Grace,Lille,Unknown,36.0,95463.0,18,47.24621139148905,191848.6486971787,En attente
238,Rosa,Bordeaux,Finance,19.0,118500.0,36,69.831332394056,57377.961005494086,En attente
240,Eve,Bordeaux,Logistique,43.0,62158.0,25,20.227318174203035,449875.5609715645,Suspendu
241,Noah,Nantes,IT,49.0,109607.0,21,21.393378280104724,490048.9557535559,Archivé
243,Iris,Bordeaux,Support,49.0,86510.0,32,30.095771555867245,459243.4130914759,Actif
244,Olivia,Nice,Finance,21.0,83692.0,1,74.89176404785196,324943.5311966983,En attente
245,Henry,Lille,Finance,28.0,86744.0,29,79.41627088376096,26266.27819168024,Archivé
247,Olivia,Strasbourg,Finance,55.0,30126.0,17,95.90439968714075,58486.6278264021,Archivé
248,Rosa,Marseille,RH,41.0,55009.0,9,50.24027934801267,344494.48270807974,En attente
250,Bob,Toulouse,IT,69.0,25192.0,3,70.67652818616311,202070.74532441047,Inactif
252,Alice,Nice,Production,23.0,37816.0,3,8.504362130607113,223878.8011607765,Inactif
253,Charlie,Toulouse,Finance,39.0,64082.0,59,21.999112689693067,132767.56887625286,Inactif
255,Frank,Bordeaux,RH,65.0,75940.0,12,71.61276404767375,177358.5772923564,Actif
256,Noah,Bordeaux,Finance,33.0,57130.0,17,34.443828842851,480068.7132090247,Suspendu
257,Paul,Toulouse,RH,50.0,65142.0,23,78.66525160763467,401320.377802491,Actif
258,Paul,Marseille,Finance,26.0,61468.0,1,33.893621993702624,234688.89802490608,Archivé
259,Grace,Marseille,Ventes,23.0,55698.0,32,81.93337522988611,107912.2509672684,Archivé
260,Maria,Lille,IT,33.0,35655.0,18,13.0698253748313,407397.8940287014,Actif
261,Bob,Paris,Finance,46.0,72897.0,8,17.33731567575082,87019.41108810302,Archivé
262,Frank,Marseille,Finance,20.0,55075.0,27,34.08765395839365,113126.48639958168,Actif
264,Alice,Lille,Production,53.0,67056.0,38,34.87028108429784,441370.6159674752,Actif
265,Maria,Marseille,RH,36.0,76831.0,9,76.36470325232199,74575.46763071403,En attente
266,Iris,Rennes,Logistique,43.0,84191.0,1,9.695139262671471,69894.75449871778,Archivé
267,Olivia,Rennes,IT,20.0,58272.0,20,35.12170196384881,252047.74426958032,Inactif
268,Jack,Nantes,Marketing,36.0,39671.0,8,83.72399995154593,145441.1651359006,Inactif
269,Noah,Lille,Ventes,37.0,52048.0,14,6.679707726217199,288676.6914075983,En attente
270,Rosa,Nice,IT,49.0,101274.0,34,94.23435076713574,231301.9754947795,Suspendu
271,Paul,Nice,Ventes,24.0,50963.0,4,98.63168422720128,223129.96211209623,Actif
272,Eve,Unknown,Support,69.0,68954.0,21,8.856817382508009,64866.75553862671,En attente
273,Grace,Strasbourg,RH,58.0,97309.0,22,29.127252225573688,79114.34822242166,En attente
274,Jack,Lille,Support,50.0,25717.0,6,37.24006660353562,412328.50294895656,Archivé
276,Not Available,Lyon,Production,56.0,29434.0,24,59.59268121167338,124994.93111377262,Archivé
277,Sam,Marseille,Marketing,35.0,74810.0,26,64.43657004925673,65595.64574713683,Suspendu
278,Rosa,Paris,Finance,57.0,119636.0,5,75.7509822818506,36174.1692479102,Inactif
279,Bob,Toulouse,IT,18.0,29994.0,1,11.797899943702571,308065.83073352947,Archivé
281,Bob,Lille,IT,45.0,94300.0,32,70.5619804180144,192676.8947095707,Suspendu
282,Bob,Lyon,Marketing,42.0,68949.0,5,57.73417251963703,343041.1750704134,Actif
283,Sam,Lille,RH,67.0,62405.0,36,88.97353347830567,359349.8196241678,Inactif
284,Paul,Nantes,Ventes,40.0,59872.0,30,70.03063538838072,468317.7178844836,Suspendu
285,Quinn,Nice,Marketing,48.0,67215.0,33,20.16999626310254,41788.08253920255,Inactif
286,Quinn,Nantes,RH,47.0,48185.0,28,42.97453810756667,104222.9443832291,Inactif
288,Bob,Rennes,Production,52.0,76759.0,35,5.521762675040565,435317.02733469417,Archivé
289,Quinn,Rennes,Ventes,44.0,66153.0,35,95.46375133600556,398367.7084164486,Actif
290,Rosa,Nice,RH,33.0,102535.0,14,12.857726079687849,291574.6146047011,Suspendu
291,Frank,Nantes,Logistique,43.0,27581.0,7,69.74612672267268,50995.07092507975,Inactif
293,Tina,Bordeaux,Ventes,69.0,27763.0,59,2.5632249884422587,155882.7255486733,En attente
294,Charlie,Lyon,Ventes,66.0,117910.0,20,92.47474758643617,284764.1660475544,Inactif
295,Henry,Nantes,Logistique,19.0,80480.0,27,85.18368088189332,136441.50807799055,Suspendu
296,Maria,Strasbourg,RH,18.0,72220.0,3,52.425792790383554,45750.33331734786,En attente
297,Diana,Toulouse,Logistique,44.0,101067.0,15,22.894233613944525,368073.5279081167,Inactif
298,Sam,Strasbourg,Support,29.0,50307.0,21,12.162289068009423,156549.30371115156,Archivé
299,Henry,Strasbourg,Finance,22.0,36064.0,11,36.33924794321266,231663.3467414173,Actif
300,Sam,Rennes,Ventes,54.0,101848.0,15,25.54282810460905,72556.65114132961,Inactif
301,Tina,Marseille,Logistique,49.0,62548.0,39,50.66912010062987,403248.668663344,Actif
302,Bob,Nice,RH,26.0,61945.0,37,96.6409296123429,287110.6196927882,Actif
303,Tina,Nantes,Marketing,58.0,72937.0,36,57.49534932296414,451776.9568428328,Actif
304,Charlie,Nantes,Finance,52.0,31476.0,28,88.99310558900979,252781.06590201333,En attente
305,Noah,Rennes,Ventes,36.0,76756.0,17,65.08788374957773,471298.5791907611,Actif
306,Sam,Lille,Marketing,65.0,115101.0,9,47.52465265872004,447015.4201468497,Inactif
307,Sam,Lille,Production,33.0,27382.0,1,85.46075627333713,292465.32966502465,Inactif
308,Quinn,Lyon,RH,20.0,74683.0,17,47.13681101729975,467607.784693433,Actif
310,Iris,Strasbourg,RH,41.0,70276.0,59,29.157676957576523,189164.6597250636,En attente
311,Grace,Nice,Production,50.0,58402.0,1,12.881307376298812,32284.196139958098,Suspendu
312,Kate,Lille,Logistique,41.0,116881.0,1,85.53144643629383,298708.444314288,Actif
313,Henry,Marseille,Logistique,69.0,51946.0,14,58.74151637926668,363742.7452651773,Suspendu
314,Iris,Marseille,IT,28.0,104698.0,59,88.90923982489602,389024.4032186305,En attente
315,Maria,Nantes,Marketing,66.0,98933.0,19,93.78272069923833,83409.98016259063,Suspendu
316,Eve,Bordeaux,Finance,25.0,47335.0,59,5.3628390371449175,227637.9454331252,Actif
317,Jack,Strasbourg,Ventes,53.0,70095.0,22,50.09693018588683,96662.97392601866,Archivé
318,Olivia,Strasbourg,Finance,55.0,104930.0,33,37.49645490745293,334442.4009385819,En attente
319,Kate,Bordeaux,Finance,57.0,52197.0,32,62.58583970701172,87393.72248666637,En attente
320,Charlie,Lyon,Logistique,37.0,47010.0,33,79.35911972023236,453040.2051384768,Suspendu
321,Alice,Lyon,Finance,52.0,49123.0,38,28.059021597436896,123010.97637409254,En attente
322,Olivia,Marseille,Production,65.0,112923.0,9,55.679838437317166,152787.11048123997,Inactif
325,Diana,Nantes,Production,42.0,33026.0,12,81.40669059512669,21758.013442035783,Archivé
326,Charlie,Nantes,Ventes,46.0,89925.0,1,60.610959985297306,252347.26308929644,Archivé
328,Grace,Nice,Marketing,63.0,58665.0,15,33.95289191306933,492818.91215678223,Archivé
329,Quinn,Strasbourg,Ventes,35.0,34277.0,14,10.814594233719866,298174.66952324513,Archivé
330,Missing,Bordeaux,IT,19.0,67239.0,27,50.65012010369253,135700.98262937943,Actif
331,Eve,Nice,Finance,52.0,72664.0,30,8.581077170943885,286221.6629783327,Suspendu
332,Leo,Lille,Logistique,33.0,73008.0,22,96.95265233240067,47664.88065705988,Actif
333,Charlie,Nantes,Marketing,44.0,39683.0,16,3.8684958257191537,401946.7390917204,Suspendu
334,Henry,Strasbourg,Logistique,53.0,25670.0,33,75.3503901107308,463410.7463934402,En attente
335,Leo,Rennes,Finance,50.0,114211.0,12,52.510239814224406,438477.75022101816,En attente
336,Jack,Lille,Finance,21.0,42889.0,13,36.86206524982887,177461.22512629576,Actif
337,Frank,Bordeaux,RH,50.0,80612.0,10,6.5842164508654655,169626.37862525057,En attente
339,Rosa,Marseille,Support,38.0,103542.0,31,58.52203293909551,329186.1757634492,Suspendu
340,Jack,Paris,Finance,65.0,79319.0,34,28.08832730675997,272103.3442529995,Archivé
342,Quinn,Toulouse,Ventes,25.0,46639.0,16,30.41100073428369,454739.1671340065,Suspendu
343,Alice,Nice,Ventes,24.0,89712.0,8,44.97254105921061,92260.66153059468,Archivé
344,Rosa,Lyon,vide,20.0,41633.0,9,54.37624559186557,14736.470678189344,Archivé
345,Jack,Toulouse,IT,34.0,59660.0,59,10.02318781762861,45925.06153917506,En attente
346,Diana,Marseille,RH,50.0,72220.0,20,93.21617192136324,119452.00453541076,Suspendu
347,Eve,Bordeaux,Production,65.0,57172.0,12,37.45361524510411,26309.919139093905,Actif
348,Iris,Lyon,Logistique,29.0,84197.0,59,8.077921387434362,256393.4182151364,Suspendu
349,Diana,Lyon,RH,68.0,83847.0,1,38.72911736753299,163904.32306445323,Actif
351,Rosa,Lille,Logistique,39.0,102299.0,30,51.36526718213295,377541.19672484446,Actif
352,Eve,Rennes,Support,63.0,45176.0,16,69.4541974037274,110181.14985393971,Suspendu
353,Iris,Paris,RH,47.0,72220.0,10,5.548394206791063,346926.49948695867,En attente
354,Jack,Paris,Ventes,55.0,88972.0,19,28.45406102720561,181139.80386534307,Archivé
