ID,Nom,Ville,Departement,Age,Salaire,Experience,Score,Chiffre_Affaires,Statut
64,Iris,Paris,RH,31,68326,12,60.9568533898,423056.477003796,En attente
65,Olivia,Marseille,Support,34,39924,32,9.1066182082,375982.7911242064,Inactif
66,Leo,Lille,Finance,53,72220,4,47.3919760911,108748.2314299388,En attente
67,Frank,Lille,NA,67,25869,25,19.3700292786,177241.5278400478,En attente
69,Leo,Toulouse,RH,21,35103,26,66.1303962287,301138.0853610292,Actif
70,Grace,Rennes,Support,19,107522,13,91.1256151834,402566.2426775671,En attente
72,Charlie,Toulouse,Support,59,115605,2,20.7749273012,112925.9308878595,Actif
73,Tina,Paris,Marketing,21,107409,29,64.8746937237,394119.2951348087,Suspendu
74,Frank,Strasbourg,Marketing,46,48248,34,87.118704635,346077.5030634057,Archivé
76,Henry,Rennes,RH,43,68516,11,86.8757230537,280790.945096305,Suspendu
77,Frank,Toulouse,Finance,61,54061,27,53.6554671011,286153.3879605088,Inactif
79,Maria,Marseille,Logistique,27,33024,16,14.0064559359,142301.2157493857,Actif
80,Iris,Paris,IT,53,72220,39,34.8274615363,182856.5482699083,Actif
81,Rosa,Nantes,RH,31,110947,1,38.9549164482,437102.017554827,Suspendu
83,Kate,Paris,Logistique,65,44296,19,92.9076360257,277691.6899758565,Inactif
84,Bob,Marseille,Ventes,32,116829,10,87.4296560222,354293.3373632752,Inactif
87,Kate,Bordeaux,Support,44,43257,9,35.7640549589,219765.5095462225,Inactif
89,Iris,Bordeaux,RH,38,110178,35,61.4770953156,404696.524517333,En attente
90,Charlie,Bordeaux,Support,33,45025,23,90.2776047765,368227.1820499288,En attente
91,Grace,Strasbourg,Finance,62,29458,11,96.2291541673,236982.5223304242,Suspendu
92,Sam,Toulouse,Production,35,88610,22,65.3602952535,168730.1688787507,Actif
93,Kate,Rennes,Marketing,64,95843,26,83.8159201401,308277.9364665758,Inactif
94,Grace,Paris,Finance,41,108961,36,52.5202200231,439349.4136345041,Archivé
95,Paul,Lyon,Production,43,74831,5,20.832694686,443050.9545222074,En attente
96,Maria,Lyon,Logistique,42,68427,1,52.4688412093,63164.1890845148,Inactif
97,Olivia,Rennes,Logistique,62,118809,5,55.5082601438,219891.6390684438,Archivé
98,Eve,Nice,Logistique,58,63506,21,74.2457564214,237713.7585373872,Actif
99,Iris,Rennes,Marketing,46,30668,23,21.9882989707,489031.5300866391,En attente
100,Eve,Strasbourg,Marketing,32,116470,24,36.8310382087,342219.0274688664,Actif
101,Henry,Nantes,Ventes,62,72195,14,36.4027469215,209550.7444584146,Inactif
102,Rosa,Nantes,Finance,18,98233,25,95.9439595741,22768.3641329406,Inactif
105,Sam,Strasbourg,Finance,26,35751,37,75.0811381374,418880.4791004039,Suspendu
106,Noah,Toulouse,Finance,41,71218,5,26.5544184803,378734.1436794774,Suspendu
107,Sam,Lille,Production,18,32352,1,57.1869689372,235649.4883550076,En attente
108,Maria,Bordeaux,Marketing,61,104052,1,89.4302893319,220313.2819754329,Suspendu
109,Leo,Strasbourg,Finance,25,113835,35,47.5197719457,449696.0931286967,Suspendu
110,Henry,Paris,Production,41,53927,11,94.5117507343,151344.5917048829,Archivé
111,Eve,Nice,RH,28,66094,37,21.4458229324,132019.7814323177,Inactif
113,Paul,Bordeaux,Logistique,34,54493,11,89.1453873145,406530.4600092065,Suspendu
114,Charlie,Rennes,IT,44,117247,38,84.7681197962,412106.5406029253,Archivé
115,Bob,Lyon,Ventes,52,98539,6,99.2589875934,105644.9689952035,Archivé
116,Diana,Rennes,IT,52,56707,10,67.9393488112,80215.0358011579,En attente
118,Frank,Rennes,Logistique,22,72220,30,82.6949025084,126150.3393701532,Actif
120,Tina,Nantes,Production,56,60842,12,56.9141570454,127618.8251944334,Actif
121,Charlie,Lyon,Production,58,38261,17,38.2364597917,367260.6089614893,Actif
122,Maria,Rennes,RH,45,101709,23,93.4558072543,133435.0500300365,Actif
123,Maria,Nice,#N/A,24,81704,8,43.2117175616,203693.3239958291,Archivé
124,Tina,Rennes,Finance,26,92173,30,53.881936725,491749.5220565901,Actif
125,Olivia,Strasbourg,Logistique,44,56781,9,44.6114307125,129957.7483292264,Actif
126,Quinn,Nice,IT,44,38652,1,56.481831396,194421.6073761511,En attente
127,Iris,Lille,Support,51,30103,37,47.0505078992,157532.7184279547,Actif
130,Diana,Lille,Ventes,40,43452,30,44.4393818916,195558.4250331711,Suspendu
131,Rosa,Toulouse,Marketing,41,74393,5,58.8943648507,350494.6720455672,Archivé
133,Kate,Lille,Support,52,89450,10,0.3387847983,276682.3601028629,Actif
135,Jack,Strasbourg,Ventes,57,72406,27,70.4586032133,313271.9545550136,En attente
136,inconnu,Paris,RH,39,88059,9,9.9194530113,37141.4577102602,Inactif
138,Olivia,Lyon,Production,52,107722,6,21.5022569356,345664.6751419023,Suspendu
139,Alice,Nice,Ventes,18,37356,14,20.4593614292,106906.137532584,En attente
140,Iris,Lyon,Finance,52,27187,17,18.1507961621,411479.6128736678,Actif
141,Quinn,Bordeaux,Ventes,54,102243,17,1.3981712971,456431.7144712838,En attente
142,Frank,Toulouse,Support,64,60098,23,77.1805468478,408412.6124157716,Suspendu
143,Quinn,Toulouse,Marketing,31,117471,1,87.5034531245,159503.5032039203,Actif
145,Jack,Bordeaux,Ventes,18,28606,59,18.819998168,458259.4231037016,Actif
146,Quinn,Nantes,Logistique,22,82620,33,28.5277996941,167125.7158491965,Actif
147,Tina,Rennes,IT,43,57828,25,47.5926697365,411813.6329100583,En attente
148,Grace,Rennes,Production,44,51489,59,95.4345951623,14642.8143182313,Inactif
151,Frank,Toulouse,Marketing,26,96832,4,43.9448223293,383109.3152422894,Inactif
154,Alice,Bordeaux,Support,43,116683,33,7.1206717541,67774.0927919393,Suspendu
155,Tina,Nantes,Logistique,59,87061,1,79.868737093,123672.6426420073,Inactif
156,Kate,Lyon,Ventes,30,91736,18,24.3301927983,452825.2109831657,inconnu
157,Paul,Rennes,RH,68,106257,1,72.5412123193,96845.7369084532,Actif
158,Alice,Marseille,IT,49,86753,20,6.8348371448,344292.3411125261,Actif
159,Diana,Lille,Logistique,56,109774,19,95.5098556166,269926.8700199996,Inactif
160,Leo,Nantes,Production,66,36087,22,19.3014985406,50764.9016572386,Suspendu
161,Jack,Nantes,Logistique,69,55816,20,88.2742076207,149779.1943513511,Archivé
162,Henry,Toulouse,Support,49,48408,23,80.9473209615,264982.3860560743,Archivé
164,Henry,Nice,Logistique,47,42413,11,47.7890660946,356693.8599111901,En attente
165,Sam,Marseille,Logistique,54,84500,21,72.7397293846,314722.7491129172,Actif
166,Charlie,Toulouse,Finance,40,109514,19,37.0710657038,253056.1160712932,Archivé
167,Charlie,Lille,Ventes,56,81358,17,18.436823802,156355.1520689258,Suspendu
168,Paul,Toulouse,Ventes,62,91197,1,44.3075932933,68430.006546438,Actif
169,Charlie,Toulouse,Marketing,32,117789,59,16.5749015388,210447.2569373868,Inactif
170,Rosa,Toulouse,Logistique,60,117420,32,98.2044622786,23974.0620165334,Inactif
171,Eve,Nice,Finance,46,57854,23,9.6246491141,113417.3857407568,Actif
173,Paul,Toulouse,Production,30,115063,35,62.6463855254,215116.5409792384,Suspendu
174,Rosa,Toulouse,IT,49,41322,4,53.8079542874,31704.7611885263,Actif
175,Frank,Toulouse,Ventes,24,31968,10,66.2185885712,298639.4752273927,Actif
176,Rosa,Strasbourg,Support,68,52518,23,11.6180775012,279345.2853680857,Suspendu
178,Tina,Marseille,RH,45,84848,12,28.721257112700002,472149.8957056152,Suspendu
179,Noah,Lyon,Not Available,19,118422,15,94.0176063301,58697.5616859215,Suspendu
180,Grace,Lyon,Support,59,26700,23,76.207165344,428868.7341062947,Inactif
181,Rosa,Lyon,Ventes,62,118782,12,97.251448216,10151.7686383529,Actif
182,Grace,Lille,RH,23,48199,23,3.755606974,442317.7365722377,Archivé
183,Jack,Strasbourg,Marketing,45,69589,25,28.5133175181,19662.6687801132,Actif
184,Maria,Paris,Marketing,44,57115,1,19.5422586638,381327.8956271368,Actif
185,Leo,Rennes,Marketing,61,86934,15,1.1154587312,187228.4975371239,En attente
186,Olivia,Paris,IT,61,79316,37,24.2325730246,371726.2320667967,En attente
187,Quinn,Lille,Production,37,30520,1,67.877598352,206855.1506582395,Suspendu
188,Olivia,Nantes,Finance,47,61455,10,23.1088922135,44744.8819426024,Inactif
189,Diana,Strasbourg,RH,28,111465,34,50.9003445483,386078.2807437284,En attente
190,Henry,Nantes,Logistique,45,66605,28,88.7818114965,44913.8158074688,Actif
191,Henry,Lille,Logistique,42,39955,36,69.3757920349,461839.0136209968,En attente
192,Charlie,Strasbourg,RH,56,69049,16,39.4629069906,34977.2775379141,Inactif
193,Kate,Nice,IT,50,38917,38,37.2468938912,244869.3861080426,Inactif
195,Sam,Marseille,Production,44,103581,28,17.704144106,202690.7677480985,Actif
196,Rosa,Rennes,Support,69,89925,2,63.4000767416,116444.402550293,Actif
197,Henry,Nice,RH,30,95269,9,36.4152819105,381954.5710840533,Archivé
199,Henry,Toulouse,Finance,20,97617,11,75.6552660058,462120.5421376399,Archivé
200,Alice,Strasbourg,Production,56,66458,29,61.0513164092,194320.9041112281,Suspendu
202,Bob,Paris,RH,25,46113,31,20.9931831673,187932.9369945753,Actif
203,Henry,Rennes,Logistique,44,115226,31,77.6151864106,135970.0927071704,En attente
204,Charlie,Bordeaux,Marketing,26,68939,25,48.6409098991,378006.1511534282,En attente
206,Kate,Rennes,Finance,50,71313,1,19.517461504,219793.2265762525,Archivé
207,Charlie,Paris,Marketing,68,117365,16,16.5400904501,207800.0922357737,En attente
208,Quinn,Rennes,Logistique,59,94166,29,77.7161196206,359204.0005669055,Suspendu
209,Henry,Nantes,Support,44,72861,38,22.89871853,459719.8567942331,Suspendu
210,Iris,Bordeaux,Ventes,41,74298,6,151.8269118254,336710.4700406149,Archivé
211,Paul,Marseille,RH,32,72221,26,45.1546360973,241075.472086174,Inactif
212,Grace,Lille,Logistique,49,69942,8,57.9610899228,391810.5062220529,En attente
213,Rosa,Lyon,Finance,49,28453,21,87.7154900371,324075.9488198474,En attente
214,Eve,Rennes,Support,41,79935,33,86.7747390082,39699.0749877286,Archivé
215,Sam,Lille,Logistique,58,68370,1,45.1076071825,56875.1573452324,Archivé
216,Sam,Nantes,Ventes,69,33328,8,1.5366250735,28579.3025960803,Inactif
217,Paul,Missing,Support,66,40534,19,42.6443805714,233839.9998410967,En attente
218,Henry,Unknown,Production,66,110280,18,60.6193537424,414668.1828260928,En attente
219,Paul,Toulouse,IT,69,109925,35,55.7764759098,163410.7529821625,Suspendu
221,Grace,Strasbourg,Finance,56,74170,59,15.4075732473,455643.7831002664,Archivé
222,Diana,null,Finance,19,72220,8,64.6535098781,420082.6882051609,Suspendu
223,Diana,Nantes,Finance,20,33640,21,18.2651618744,335873.5750674544,En attente
224,Noah,Nantes,Support,66,116057,17,75.0523980697,140733.8532252031,Suspendu
225,Leo,Strasbourg,Marketing,54,55049,11,33.9087613263,67350.3265173373,En attente
226,Noah,Nice,IT,66,30618,38,70.9895433381,17868.8231132557,En attente
227,Noah,Marseille,Support,44,81053,8,4.7865598905999995,62435.2295761662,Inactif
228,Olivia,Rennes,Ventes,66,72220,5,40.7860025591,153372.2573757319,Suspendu
229,Bob,#N/A,Finance,19,68937,18,70.5034522263,280377.1311539529,Archivé
230,Diana,Toulouse,RH,19,94724,6,22.6870516331,41360.0405486696,Suspendu
231,Bob,Nice,Logistique,45,37207,15,79.5287044797,76751.61137604,En attente
232,Maria,Lille,Support,40,90774,4,63.0779733105,98729.5441308911,Suspendu
233,Kate,Strasbourg,Logistique,54,57972,15,58.756177215,319671.22556182,Actif
234,Diana,Nantes,Ventes,49,35799,1,35.3548854204,311737.001500261,Archivé
235,Henry,Nantes,RH,50,96088,36,48.2451470381,279875.2059223549,En attente
236,Grace,N/A,Finance,18,53916,38,59.7349300978,132745.6981010104,Inactif
237,Grace,Lille,Unknown,36,95463,18,47.2462113915,191848.6486971787,En attente
238,Rosa,Bordeaux,Finance,19,118500,36,69.8313323941,57377.9610054941,En attente
240,Eve,Bordeaux,Logistique,43,62158,25,20.2273181742,449875.5609715644,Suspendu
241,Noah,Nantes,IT,49,109607,21,21.3933782801,490048.9557535559,Archivé
243,Iris,Bordeaux,Support,49,86510,32,30.0957715559,459243.4130914759,Actif
244,Olivia,Nice,Finance,21,83692,1,74.8917640479,324943.5311966983,En attente
245,Henry,Lille,Finance,28,86744,29,79.4162708838,26266.2781916802,Archivé
247,Olivia,Strasbourg,Finance,55,30126,17,95.9043996871,58486.6278264021,Archivé
248,Rosa,Marseille,RH,41,55009,9,50.240279348,344494.4827080797,En attente
250,Bob,Toulouse,IT,69,25192,3,70.6765281862,202070.7453244105,Inactif
252,Alice,Nice,Production,23,37816,3,8.5043621306,223878.8011607765,Inactif
253,Charlie,Toulouse,Finance,39,64082,59,21.9991126897,132767.5688762529,Inactif
255,Frank,Bordeaux,RH,65,75940,12,71.6127640477,177358.5772923564,Actif
256,Noah,Bordeaux,NULL,33,57130,17,34.4438288429,480068.7132090247,Suspendu
257,Paul,Toulouse,RH,50,65142,23,78.6652516076,401320.377802491,Actif
258,Paul,Marseille,Finance,26,61468,1,33.8936219937,234688.8980249061,Archivé
259,Grace,Marseille,Ventes,23,55698,32,81.9333752299,107912.2509672684,Archivé
260,Maria,Lille,IT,33,35655,18,13.0698253748,407397.8940287014,Actif
261,Bob,Paris,Finance,46,72897,8,17.3373156758,87019.411088103,Archivé
262,Frank,Marseille,Finance,20,55075,27,34.0876539584,113126.4863995817,Actif
264,Alice,Lille,Production,53,67056,38,34.8702810843,441370.6159674752,Actif
265,Maria,Marseille,RH,36,76831,9,76.3647032523,74575.467630714,En attente
266,Iris,Rennes,Logistique,43,84191,1,9.6951392627,69894.7544987178,Archivé
267,Olivia,Rennes,IT,20,58272,20,35.1217019638,252047.7442695803,Inactif
268,Jack,Nantes,Marketing,36,39671,8,83.7239999515,145441.1651359006,Inactif
269,Noah,Lille,Ventes,37,52048,14,6.6797077262,288676.6914075983,En attente
270,Rosa,Nice,IT,49,101274,34,94.2343507671,231301.9754947795,Suspendu
271,Paul,Nice,Ventes,24,50963,4,98.6316842272,223129.9621120963,Actif
272,Eve,Unknown,Support,69,68954,21,8.856817382500001,64866.7555386267,En attente
273,Grace,Strasbourg,RH,58,97309,22,29.1272522256,79114.3482224217,En attente
274,Jack,Lille,Support,50,25717,6,37.2400666035,412328.5029489566,Archivé
276,Not Available,Lyon,Production,56,29434,24,59.5926812117,124994.9311137726,Archivé
277,Sam,Marseille,Marketing,35,74810,26,64.4365700493,65595.6457471368,Suspendu
278,Rosa,Paris,Finance,57,119636,5,75.7509822819,36174.1692479102,Inactif
279,Bob,Toulouse,IT,18,29994,1,11.7978999437,308065.8307335295,Archivé
281,Bob,Lille,IT,45,94300,32,70.561980418,192676.8947095707,Suspendu
282,Bob,Lyon,Marketing,42,68949,5,57.7341725196,343041.1750704134,Actif
283,Sam,Lille,RH,67,62405,36,88.9735334783,359349.8196241678,Inactif
284,Paul,Nantes,Ventes,40,59872,30,70.0306353884,468317.7178844836,Suspendu
285,Quinn,Nice,Marketing,48,67215,33,20.1699962631,41788.0825392026,Inactif
286,Quinn,Nantes,RH,47,48185,28,42.9745381076,104222.9443832291,Inactif
288,Bob,Rennes,Production,52,76759,35,5.521762675,435317.0273346942,Archivé
289,Quinn,Rennes,Ventes,44,66153,35,95.463751336,398367.7084164486,Actif
290,Rosa,Nice,RH,33,102535,14,12.8577260797,291574.6146047011,Suspendu
291,Frank,Nantes,Logistique,43,27581,7,69.7461267227,50995.0709250798,Inactif
293,Tina,Bordeaux,Ventes,69,27763,59,2.5632249884,155882.7255486733,En attente
294,Charlie,Lyon,Ventes,66,117910,20,92.4747475864,284764.1660475544,Inactif
295,Henry,Nantes,Logistique,19,80480,27,85.1836808819,136441.5080779906,Suspendu
296,Maria,Strasbourg,RH,18,72220,3,52.4257927904,45750.3333173479,En attente
297,Diana,Toulouse,Logistique,44,101067,15,22.8942336139,368073.5279081167,Inactif
298,Sam,Strasbourg,Support,29,50307,21,12.162289068,156549.3037111516,Archivé
299,Henry,Strasbourg,Finance,22,36064,11,36.3392479432,231663.3467414173,Actif
300,Sam,Rennes,Ventes,54,101848,15,25.5428281046,72556.6511413296,Inactif
301,Tina,Marseille,Logistique,49,62548,39,50.6691201006,403248.668663344,Actif
302,Bob,Nice,RH,26,61945,37,96.6409296123,287110.6196927882,Actif
303,Tina,Nantes,Marketing,58,72937,36,57.495349323,451776.9568428328,Actif
304,Charlie,Nantes,Finance,52,31476,28,88.993105589,252781.0659020133,En attente
305,Noah,Rennes,Ventes,36,76756,17,65.0878837496,471298.5791907611,Actif
306,Sam,Lille,Marketing,65,115101,9,47.5246526587,447015.4201468497,Inactif
307,Sam,Lille,Production,33,27382,1,85.4607562733,292465.3296650246,Inactif
308,Quinn,Lyon,RH,20,74683,17,47.1368110173,467607.784693433,Actif
310,Iris,Strasbourg,RH,41,70276,59,29.1576769576,189164.6597250636,En attente
311,Grace,Nice,Production,50,58402,1,12.8813073763,32284.1961399581,Suspendu
312,Kate,Lille,Logistique,41,116881,1,85.5314464363,298708.444314288,Actif
313,Henry,Marseille,Logistique,69,51946,14,58.7415163793,363742.7452651773,Suspendu
314,Iris,Marseille,IT,28,104698,59,88.9092398249,389024.4032186306,En attente
315,Maria,Nantes,Marketing,66,98933,19,93.7827206992,83409.9801625906,Suspendu
316,Eve,Bordeaux,Finance,25,47335,59,5.3628390371,227637.9454331251,Actif
317,Jack,Strasbourg,Ventes,53,70095,22,50.0969301859,96662.9739260187,Archivé
318,Olivia,Strasbourg,Finance,55,104930,33,37.4964549075,334442.4009385819,En attente
319,Kate,Bordeaux,Finance,57,52197,32,62.585839707,87393.7224866664,En attente
320,Charlie,Lyon,Logistique,37,47010,33,79.3591197202,453040.2051384767,Suspendu
321,Alice,Lyon,Finance,52,49123,38,28.0590215974,123010.9763740925,En attente
322,Olivia,Marseille,Production,65,112923,9,55.6798384373,152787.11048124,Inactif
325,Diana,Nantes,Production,42,33026,12,81.4066905951,21758.0134420358,Archivé
326,Charlie,Nantes,Ventes,46,89925,1,60.6109599853,252347.2630892964,Archivé
328,Grace,Nice,Marketing,63,58665,15,33.9528919131,492818.9121567822,Archivé
329,Quinn,Strasbourg,Ventes,35,34277,14,10.8145942337,298174.669523245,Archivé
330,Missing,Bordeaux,IT,19,67239,27,50.6501201037,135700.9826293794,Actif
331,Eve,Nice,Finance,52,72664,30,8.5810771709,286221.6629783327,Suspendu
332,Leo,Lille,Logistique,33,73008,22,96.9526523324,47664.8806570599,Actif
333,Charlie,Nantes,Marketing,44,39683,16,3.8684958257,401946.7390917204,Suspendu
334,Henry,Strasbourg,Logistique,53,25670,33,75.3503901107,463410.7463934402,En attente
335,Leo,Rennes,Finance,50,114211,12,52.5102398142,438477.7502210182,En attente
336,Jack,Lille,Finance,21,42889,13,36.8620652498,177461.2251262958,Actif
337,Frank,Bordeaux,RH,50,80612,10,6.5842164509,169626.3786252506,En attente
339,Rosa,Marseille,Support,38,103542,31,58.5220329391,329186.1757634492,Suspendu
340,Jack,Paris,Finance,65,79319,34,28.0883273068,272103.3442529995,Archivé
342,Quinn,Toulouse,Ventes,25,46639,16,30.4110007343,454739.1671340064,Suspendu
343,Alice,Nice,Ventes,24,89712,8,44.9725410592,92260.6615305947,Archivé
344,Rosa,Lyon,vide,20,41633,9,54.3762455919,14736.4706781893,Archivé
345,Jack,Toulouse,IT,34,59660,59,10.0231878176,45925.0615391751,En attente
346,Diana,Marseille,RH,50,72220,20,93.2161719214,119452.0045354108,Suspendu
347,Eve,Bordeaux,Production,65,57172,12,37.4536152451,26309.9191390939,Actif
348,Iris,Lyon,Logistique,29,84197,59,8.0779213874,256393.4182151364,Suspendu
349,Diana,Lyon,RH,68,83847,1,38.7291173675,163904.3230644532,Actif
351,Rosa,N/A,Logistique,39,102299,30,51.3652671821,377541.1967248445,Actif
352,Eve,Rennes,Support,63,45176,16,69.4541974037,110181.1498539397,Suspendu
353,Iris,Paris,RH,47,72220,10,5.5483942068,346926.4994869587,En attente
354,Jack,Paris,Ventes,55,88972,19,28.4540610272,181139.8038653431,Archivé
355,Tina,Bordeaux,IT,55,114791,8,81.923057684,260795.6027246517,Actif
357,Kate,Lyon,#N/A,68,44996,36,85.5485954696,28302.3010597483,Inactif
358,Grace,Lyon,RH,25,111598,1,9.1896092077,255129.6086639563,Actif
359,Iris,Nice,Logistique,44,60931,3,83.4454214892,428667.2505605329,Suspendu
360,Quinn,Strasbourg,Ventes,44,60710,35,36.0788401079,298107.3817014708,Suspendu
361,Paul,Marseille,IT,51,59693,24,61.2209063257,145666.5533129268,En attente
362,Iris,Lyon,Production,38,60740,2,15.2887115648,204863.7562210668,Inactif
363,Bob,Bordeaux,Marketing,47,102241,59,6.6168721725,343330.1580770015,Archivé
364,Charlie,Nice,Finance,50,118583,21,21.593820402,446497.8282137635,Suspendu
365,Noah,Toulouse,Support,45,101502,22,12.7853817909,30122.5231358397,Actif
366,Iris,Toulouse,RH,64,42374,11,31.240589768,45054.0227262844,En attente
367,Bob,Nice,Support,50,101674,9,51.4383246511,169275.2465686979,En attente
368,Alice,Lille,Production,22,72220,33,58.8759463565,124062.0453743647,Archivé
369,Kate,Marseille,Support,65,70913,9,78.986810738,139816.134248979,Suspendu
370,Eve,Marseille,Ventes,36,72220,29,65.6239893248,118422.2993266816,Inactif
371,Iris,Rennes,Ventes,21,69516,21,60.875832513,105954.2739390273,Archivé
372,Frank,Marseille,Logistique,52,112796,5,41.1782027486,74005.743765953,Suspendu
373,Olivia,Paris,Marketing,66,51069,1,47.380843496,467637.5245796666,Actif
374,Rosa,Paris,Ventes,34,81233,29,41.452082939,80652.837314015,Actif
375,Noah,Nantes,Finance,61,109811,1,84.2166030061,110157.8496351127,Inactif
376,Rosa,Nantes,Ventes,45,84049,59,23.0000452548,130670.204750585,Archivé
377,Alice,Lille,Logistique,47,64178,15,0.5720931542000001,467177.2878339061,Actif
378,Diana,Lille,Production,46,57821,11,65.1319897226,380299.9254645315,Archivé
379,#N/A,Rennes,Finance,63,76727,1,20.2462183639,396952.7208546022,Suspendu
380,Eve,Nice,Finance,23,85935,7,89.011513631,61331.547173864,Actif
381,Rosa,Rennes,Finance,44,41999,12,85.9046329707,419791.8387576791,Archivé
382,Bob,Lille,Marketing,58,87522,14,7.6727371928,210014.6100905348,Inactif
383,Leo,Marseille,Finance,54,63712,7,10.6388405414,138783.2828440705,Suspendu
384,Sam,Rennes,RH,41,89551,9,49.5171592247,292117.5409249522,En attente
385,Rosa,Marseille,IT,46,65172,4,60.9222662769,412869.6238501996,Archivé
387,Noah,Strasbourg,Ventes,63,35625,37,71.6797716699,446098.7664647547,Archivé
388,Eve,Lille,Support,48,92165,10,59.4916020919,464784.7711475675,Actif
389,Bob,Strasbourg,IT,52,101509,19,32.4824109749,126679.8149995973,En attente
391,Leo,Rennes,RH,69,66609,20,75.0150281299,17167.9842104843,Actif
393,Leo,Nice,Support,49,46839,9,83.4473743463,85740.3542226361,Suspendu
394,Grace,Nantes,Finance,40,52216,33,42.0290260054,432122.6580479202,Inactif
